LEADID,SMOWNERID,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",SMCREATORID,"Created By",MODIFIEDBY,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100830,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100829,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100828,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100827,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100826,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100825,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100824,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100823,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100822,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100820,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100819,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100818,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100817,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100816,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100815,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100814,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100813,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100812,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100811,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100810,1520211000000083003,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",1520211000000083003,"Created By",1520211000000083003,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
